client_id	path	sentence	up_votes	down_votes	age	gender	accent
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	f9be3ac93da60cc9ebd51f8a10125e2126f83047d616f428833348d5cc54f4b727052d115964f7de38c1b61b095f33c0ec0aa872efb54cbf6fc5bd06a6278e21.mp3	The closer he got to the realization of his dream, the more difficult things became.	3	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	16909d894f4ea3d019eca9657fe2b1f13931c7f78b2f9dc401309b41cd7f958d55348544720a7daa21f7e02bfc3dc83ceeebce0634bb3d1f48e18032e615c992.mp3	Few people realise the immensity of vacancy.	2	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	4b81034eff38af77f2df9351ddfe98d828028e081669761ef5f9342587daeb8f9bfa7e8ac9eb1d9dad3e427b7de9bdf1e20aa0308e5c8d31db94f93e71f30edc.mp3	"Trust in your heart, but never forget that you're in the desert."	3	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	8869deefa190d20c3b2c5eb2ef7a88ff258130f136f4ce32fc3da87f927b3fd4d5b98780e0ede7dda9d906d35f353f9b63641b6790770f0ed52cf9369204a3e7.mp3	Everywhere there were stalls with items for sale.	2	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	a5e58897565313a4d77c183c9a86a4473fb366cfbdbc6f66ac2e2800123c4382ea44e35560194fa827ae127ad202a677e8535ab9724823bfe8481b858c11205d.mp3	As they sat down at the only table in the place, the crystal merchant laughed.	2	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	220c213e6d1280767f9a927696313b6d323ab049731b23bede34ca0c3fa6041b93088dbe1323f24fa38edc8b4dbca60db9065a65a58adcc6cac0aa8d6d833fd4.mp3	I can always go back to being a shepherd, the boy thought.	3	1		male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	bbd0e849ecfb448dcee7c1f098bf666a20f08974bb72ae987cdef3334e7cbf2430bcec36413ff5b5dc0d1353701a5f271ee744ee2556562390f1583cd8202bb2.mp3	"You and I aren't like Hassan, that rich merchant."	19	1	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	383df014ac6f9d7da80bf98d3da2d4ae33219c25122fd5fcdab500e5bc6a7ca7da7e859257b2463431d73078cbaa9ce159559c4d24afa9e72a8d66080b9a00fd.mp3	The woman was silent for some time.	19	0	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	596f191dec04ec06e5048f5dec557b4de1f6e5e487249e8cf70f68c65fa25b30fb0c894674ef9bd173fa3d2c87a6d70e2992e509412bfb5e62a9bcf2920484d1.mp3	"""Why a revolver?"" he asked."	35	5	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	02dcc8443da8031c1de0fa432691f51e8e68b7cb0321129c7545ee89011fe31f0c27cb87dbdaef0e8c1c8a42532113b504168dbaab8a132f080721cf2a5d01bf.mp3	You could have died after peace had been declared.	39	4	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	981a05add691b2a8c72ad07813f9fafc8922b39626d8d521a6e4b9c2a853ebe8a51a2438293577c6d5a93591f2d658c9df31cbf6031ab0fcba66c5dc5a725ba7.mp3	He brought six sheep with him.	29	1	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	c5f0e8e8cb32a889b14a7b3fbc764538f419b7df3a7367cbe13e1cb32bc24a3360a3fa5a132841b475f0906168d919c4897961f53399513b92aa612ad4364b03.mp3	"""He knew what I was thinking,"" the boy said to himself."	35	7	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	e052f33751d9247b5f48472ef94b4c0fc10fefa363eaed1f7a01a562eaf6616cad12266980c7c4c17458459701b877db7c6358905461c78e9afd228e3b65bb17.mp3	"""I'll just watch him,"" he said to himself."	42	2	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	22abac82b0ef8da9eaf46a43c5351bdc62d9a44ffcbf25b1369baa3e9e47bdbb151914a98f2c72539d8a9e9cf9204020339287dfb8c5a1ce8e5bfcfa08e9ed01.mp3	I heard a peculiar humming sound from the pit.	20	10	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	4fa587ec314cb66fb84c8fa64b09e770a890931ec0d98ba310c21b6a27fc27105d6859f271a937b3597eeab5f5df6bb68272bd0cf850bf048e47093b0e6157a1.mp3	He has other things to do first.	44	2	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	38ec3c72a8dbf6f9509352cd78ecd734c8047bccf34a1b0c82743901cdcb32603d2b9f34de6bcb4aecd683870b871d13398ad06b72ccaaab05e7ffe182cdbd05.mp3	He picked up the two stones and put them back in his pouch.	39	3	twenties	male	indian
81ac8ee69b00d0b09d01ae4b16e1e3962ea1a282a111001ac6a2087083261681300298669911c712d712d91311ba7629f058215149fa4898fad8fd131df559d5	d5f19b473757f789f7f2491eeb3ee97c82475f39ebea0d3b61eae9a0a321597f018553e2706929d607d2ee38526867794034a4383169d2be68dca0533687abc1.mp3	The strange horseman drew an enormous, curved sword from a scabbard mounted on his saddle.	32	1	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	23520347e3617ad7c120c509824820c6d5b6ba818af02aac2bc61523c65abe0a22f3d160713fc7d1f4b3bb69847697a7091b5cca4a35ce7c052d2beb8e52593f.mp3	Must have been a pretty good pitcher.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	40bbd48e670108fa47771994eeff308b0a7d652ba7de56b8a7f019918617304708aafa17b2c62b69638be5ef8dc8e251f27d76e72757805c1f8797f92ad0df52.mp3	I am the father of dragons.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	2184829ce01425d9525de368aa4b1ba3a7b8c2d006f228de514714efbac72cc1d75188e30a5bd971a67086a60e71ccff3dc6132b8af1da88715be79cc9e7ddb6.mp3	"I don't trust anybody."	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	a715b873e2db80dad11d557e16ac40dd649cee414fa3f1540f3f7c174aceae14fc76ec5414a03d3fb56684212dfc869b3f3f7ea57a236cb1639b07eb011a966c.mp3	"I'm not easier to live with than he was."	3	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	7ec8f8a31ca2e0a4edfc460a8ad7f24a17f17da4efff0c0d5736038500983d207f16042f51a850926189a721bb3b60a0826308a03fa2bc485e05f5ba34b2797f.mp3	They are called private and public key.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	d7d4dc6aad847b60a4680efea3de024b7145a3e1adf95ec5dba4d3db4992b564fe24140ad47c8123d9e0afa97b14761bc563349d79cf45d6391ec8dc58106f77.mp3	Historic mills were usually powered by water, wind or horse power.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	6cdf1cdca219282c356aa5d5bf4971e56225c3fd18097a694301c698be94b0b849effb65c8b725e794576be0a7e0b3c357578ddd546d0cf72ed5c406168eb241.mp3	The first concern is to patch the holes in the ship, then we can pump out the water.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	33701881f128440fd3148cfc103f257be7ab987567b199dd346ebcbf458b97c82d3f46327227696579992a01449dd66b83ea713a186f9f7d8c49a97a746e8262.mp3	These figures of wax look creepy.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	825d6cdccfccdc903192ffa2457ab55602ad8d4a050e441b0bb21a9c45e9d01864762e5054c33c708871547755143cdeb5f95dfec7659be6e36a9e70a3c6000b.mp3	Katie screamed that they were going to lose.	2	0	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	c9c58131f5236643080078219ef34a9ea3adbfd234c6d71b788f2ca5f32f8fbb1b74042de115b1878ad2b9d6f088f95370ef4d81f0c203a688ce0b5ab63354fc.mp3	Do you think your boyfriend is cheating on you?	2	1	twenties	male	indian
8cdce5a03ab9cb48b699101fd505035d5ec6ca763d4d7f377b8ef66b428de84c401bcda21237ec02e66be58052938b18ca42632f84b5199f3316604efe61152c	4dc7c6b052564135dc3664ecbafd58bbe8c0d77509f81208918ef2d5c8a9c47c3737c100ccb0e4242a3c4edd66b5b5876a93873a383ab2b52c3526f20eedd1f2.mp3	Isn’t this a parameter of the method?	2	0	twenties	male	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	57940158d045cde44b5019561205c823df03d576a4ee91c32701e9b5506da1a945316bea507213b296d015688a325fdf7e05b84f484049663cef192bee828066.mp3	"A child's wit saved the day for us."	2	1	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	efd66ce9579ea3a63343ddbe85c502280da3ee54eeb66c5d4523959566b7940af1aa63b86fef00e5e76b21c23ab75225f32edf0578f20061d5a4cbef5ef3d725.mp3	She read the book quickly, savouring the characters that came vividly to mind from the well-crafted prose.	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	8453fce08114dc58979b33feb18721af8cd64d0b6628cd6620bfd3fcfea338deabacc713a9c52e3aedb01d6059e35d667572bca8c746af84b95d5df13969348f.mp3	I thought I saw him with Ahmed.	2	1	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	b0de2efc8b2205dd635de99d29e031bd1f1fe01f709ab381990508f70181d2a113a6ac8713928f6f9bd19e14a00268b3cf58fe285a72d859c32b390433c7a206.mp3	How can I thank you?	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	5d83e988aeb0b2f4d045af159954a0cab3632a4810ff7c8e2795fd350208aa7f9ece11e59f8e88683d80555c3e69960d2427e7fb138d1783f6bf0933e3f2af93.mp3	It takes heat to bring out the odor.	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	7f56bd8a8b8a49885ae210965c89715e89b5909dee798332ffaa024a332dfb19b512da5c49813b92259a642b0c8c2abd80a6b4e55ecd61ac3dc930a6e98c2126.mp3	They met each other via online video messaging.	2	1	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	019dfc6c22a83948e01f980490167107a308485ebde51284af05ad295728dd24d52471c55921e846576945acf805ac8cb3bdcfa8f3a9d16abc96033bd041ee74.mp3	I love syrup and pancakes.	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	06bf6ea215dbd5bee5d17ea53dd16c782aa6a0549d47025656d2b5dc2677b8b65bfc357140899397ea86917d70ed9c375958621802f79cd2dfbb63258f8fe70c.mp3	Do you know those people?	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	f7b7dbf4421b3af0256960428b694e5b54a026fc5db80e7992c0a83ad04961fa07cd921fff8fd6c6cf22004c2e905de4387f28107ee4d93cb6dc138b8399e1f2.mp3	Men strive but seldom get rich.	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	6b6acabdf30d4ef3c74328dca6a361c503ed0edb1cbefabee8f33c24b5144f8ca57513bc4b1eaa2f1218968e985b3d3919269e6a4d4fae55c77de8529d73ae61.mp3	no one will care a brass farthing for it Finance minister	2	0	teens	female	indian
936adb4f09ba5993f521497e768c2be86fd7677a52a12a103b97b64c75b25e6340385447134362e5132bd29613fd46e48546497d98d23be20b14e7fb38ad97f7	265fd8bbdce1da79a254cc927827ec77bef99b39176dcd27155a991a0c3e243ccf15219511bf94e5350c035e5fcd858072e5ffd20fbdd0bc2b986b9577c5103e.mp3	The streets are narrow and full of sharp turns.	2	0	teens	female	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	c4482f2e9cd875a8b2e99f6b274ee1ff86a4f014d4915bfff641c6abc2555d2149d113dd88d4c4d2f0ef3c6616ea9fd46fd73a3b80c38f62a5bcd052be546f30.mp3	A man and a woman perform martial arts outdoors.	2	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	833cf30fd0c9a84e111f15ffb3145cfa0f651ec69de17814bec99ee586ee7b475d4c70713072dc14b2ef7da350fd737ff9eb96dacaaa0fa2c88bcc66fa08bd05.mp3	Children in swimming clothes in a field.	2	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	8c546de28e8d558c3f848bbb1357ef93855d7f892ef7f02edda0525f014047b8b72241a6eabf24f2545a2bbaf6c6f40fbff5eae6953dc9ccb15435750e9a5e55.mp3	The baseball player takes a swing at the ball.	3	1	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	af7e4c1166cb71adb5ce18b11f6a49ba829b35b4cb39ac87dc2bd4e776a75c4e10d1e59b0fcdc0b32dce9d392eba4c6bf31bdd182fdbfc9e5d96b3ad14c62360.mp3	A large hole in concrete being dug by a large digging machine.	4	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	0aeb5c488cdf000e53164a804c2fd97e885889ea4d8f652aa005f2640153edb764f7604611493f470d16c484355b5e393f358a9074a1929f45ad8e1f544c9a87.mp3	Some middle eastern people have set an Israeli flag on fire.	2	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	f164751a1d5786573e61297a7d4739b9633a5e38b1d963fca819ad39a201f1561ce8bcfcb4eff7f0e3e244cdb61518d941432e2e6f52324e16c78fe487f3e5e3.mp3	A man on stage with a microphone in front of an audience.	2	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	dc33b40581a471b879e3c887259b7d9d06d58cb90a028c9cb068fc3f10bec484258a6ffa3d2c60dfe12af7e65ed0063facd6a4919ed5cabdd563689b4359a024.mp3	baseball pitcher doing on the mound about to throw a pitch	2	1	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	d9561c9dd86e39e56e9b1fb822b067ec43f211e2c01e63a05cf6684b200209716834f4aeb2f5887db78ae4343d7e95aa6a7fc3a522ba25ebb6f20c777d355c15.mp3	A bearded man is standing by a shopping cart holding up a cardboard sign.	3	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	dbda1c0514642f42b56001a04815ce51998593a8ef8c6d362afb395be36494d4bdd487e15d756527e5d5c79ba3095cee82652dc156307faab56d6727ca5d1d56.mp3	A native person doing a dance.	2	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	a0d7be4f5d428618a34ce49c912502ad354db491fd75edba3378e13955ae10958338bc4ed226222df664cfe35140844308ae7c5103caded6686280666b6ab62d.mp3	A woman is pulling a motorcycle up onto one wheel performing a trick.	2	0	twenties	male	indian
b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45	70ca6d89c7418643781bbe29ea47aa859ad42d461030032cfe7a4996286bbf68c3af336c24116d01c2c7815f896c67fb4b91c527e3bd90c1ca9f899161192d79.mp3	A man works on a very large, intricate sand sculpture on a beach.	2	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	fd32a7d9325b595f8e39afa916782046f7421d5f37f45d871f3c6a6243569cc528fc97f265042c9e6f26376183b7926f9cf47993999b9a3e92832321222bc0f6.mp3	"You seem to think I've never done this before."	2	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	c8d81187d9f7f87910373f162698899d5e7ef533025bfdb25a3c888cdfc8352b0b5b6912d1604f840d69ec59df32f5ca6e748bcc40e57af8cdcf028e71e70608.mp3	Is Sam with you?	4	1	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	468844561b06496be5af3f3690e2850ea7a319bd8da3cfba7678302de8312c79c58d7371bca16a4e04e89c0c11813761d1e0515cc8eff38dc52bf82f6a4fc98d.mp3	"I don't believe it."	2	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	c6913acbff7d36a1e66a033ff37cce1ebe4a748627b97b9bb9446f8df1dde4b8d27e17a4bdc3c02b74f5d50ae4e50d7f7bfce0760cb23748ab2b54db83402cd7.mp3	I gave you fifty just the other day.	3	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	4eb6e11a770adaffc068d5b7dda04b271b2c8bc273e37737e4895eda0416b88cdfa91c085e42325040091989d49a12c78f5ad5bb14004b79e012120ffbe384a2.mp3	Does she have the money?	3	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	ff0000045938e58cb88260a5b3dd9b9ae9c94343544daaa5da4f80f5d9f4d27f0dfa0f38e50154a23d008c674fd51fae6690c2a547396c7837708427cfec3ca3.mp3	"Look where you're going!"	3	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	8f2c7a56bd629e3f1d6bf3a15d5e6406e78054a3238a226b0864d87c59a41abbab182ee8c9c1b4ad4344e18aff50f3ad2ec0e99dbaa809e046d812818933a031.mp3	How would you like to get a ticket next week?	2	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	bbb6b5818eec85d7379768841f8cdae2c2d87e9d6a9b43c98514dad4e61fc48512e76c01da6ace7d86bbe7f59a37fc7f43eff3b275bfd74fa885bc314943c215.mp3	"I don't think this theory explains why the particles attract each other this strongly."	2	1	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	f484e7564b0bc18626db74c6adb23a54f16d515c40ae739199b0ce685ed3b64b44922c1f5198766c3d656d3c18b55b7ee353e00afa78f1c865f1d964d57c1230.mp3	What do they want?	2	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	bd1a6c068ea26416260cf6f6cb029de01f6c5c94b5561e99b9ab12c5674a8294f7c50326c9b670450faeeb5f20064c7a1542bdde5a0f2d5cc4219a4a3ad31988.mp3	Now go eat your dinner.	2	0	twenties	male	indian
bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd	fe42c3117180f934271b43145ad3d778415f52502a39303459c0f0e4061cfa94c0f822d23d2704e38c146cf3ddfbe684e1270aaf931de12c7ae0a221983aa875.mp3	"I don't know where to go."	2	0	twenties	male	indian
bd1bd912f2cc4e71a8fa4dce43b5ba817fed868a7b5a5c54823a4c7031936009607af6ddb38aa708c143f4beb45be03a2bbd9c3a5c3f90c19174254db8b0b3eb	557d390acbefe84a254890bd1ed4f5d8f33571a5167ac6af130ad17c9003499e62555d99f91bd0cd61ff478e8191cfaa24cd7af23a261d778e96f349c1207602.mp3	After the storm comes the calm.	2	0	twenties	male	indian
bd1bd912f2cc4e71a8fa4dce43b5ba817fed868a7b5a5c54823a4c7031936009607af6ddb38aa708c143f4beb45be03a2bbd9c3a5c3f90c19174254db8b0b3eb	5830927b525894067ffc5578f2ff21386b8d3f7ee64b736d9ae38eab10c83042d275b6a5fc9c3551f70faf1c6f2b8c772d794bd81c60edd8152dda100a46ac9f.mp3	"I can't find the ruler in my pencil case."	2	1	twenties	male	indian
bd1bd912f2cc4e71a8fa4dce43b5ba817fed868a7b5a5c54823a4c7031936009607af6ddb38aa708c143f4beb45be03a2bbd9c3a5c3f90c19174254db8b0b3eb	38d72dd9f128d648a6de4d8d6fad80c9f1c8a6c8ad193a907b3863d69f061934e9d7b7cf9fa6070bb670351c241537575ebaa3491f2823b124bfab8078ee7ebe.mp3	A gold ring will please most any girl.	2	1	twenties	male	indian
bd1bd912f2cc4e71a8fa4dce43b5ba817fed868a7b5a5c54823a4c7031936009607af6ddb38aa708c143f4beb45be03a2bbd9c3a5c3f90c19174254db8b0b3eb	bab24f33c47becfe371de6d47d02da898a780a8c7303511a4eb1666fcf332874df7e5199442a0f58c16c8aa4adcd9dcdf8e701f51376678f63db3563951fb34d.mp3	Bad news travels fast.	2	1	twenties	male	indian
bd1bd912f2cc4e71a8fa4dce43b5ba817fed868a7b5a5c54823a4c7031936009607af6ddb38aa708c143f4beb45be03a2bbd9c3a5c3f90c19174254db8b0b3eb	5bb7475bf4be9d01a5a918c5c555194e2c8012a32c0257fa796ba92a74bd5e25ccc766f436775a7cc001b115adb1085e7fbdc0958f9b3fa9a8d5c2d65f28a573.mp3	He takes the oath of office each March.	2	0	twenties	male	indian
