	Transcripts	file1	client1	accent
121	how do you make that out	common_voice_en_17776144.mp3	3c660bcd40db4b21f9fbf50a29941675bdcc659f4a4d91d8ec1c8a523a59dd7fe12b3b1dd63f9a8f17d41abda8880f143a4a769dd032a0008b663d692db70944	philippines
122	how do you make that out	common_voice_en_18099331.mp3	8f2e121f476a5cf52c2a5b298af48df164f7b15b97e2841f13aedfd5f6e1b1d170abe9851ba7dafabc55213cdb557c1ba3ef49a2da2b3da79357b468a74e4f44	australia
123	how do you make that out	common_voice_en_18169002.mp3	b50ddd0c9a91c70c818db6d3a5c11ac68e3bec6363ffb1329323c81fe9002cecd8e20cbb15cc4d1f0862c1b5ce1480f188f04809396bb734f55c7bcdca7e0fec	england
124	how do you make that out	common_voice_en_17428764.mp3	f29ccc48dbccbed6276c09cf7a9e6c8c579074319752352d9ea369390eed4517052744a89e000cdccfbd28d4de71812d7c19c62867d3336aa901811898c75e69	canada
125	military time sir he replied	common_voice_en_18525298.mp3	51dfa30b8d6328a7930764ba3736e738fc4d6d1d27ed90bb2789c38257ff910f77ac62a0912570c81430f69d14e2d4f68c78793e53d8c325de4bb88f15e3410e	england
126	military time sir he replied	common_voice_en_18586116.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
127	as to how she dressed he had no ideas at all	common_voice_en_18325473.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
128	it was with free for all that penn faced the specter of the one hit wonder	common_voice_en_18733526.mp3	f8eac24c10bd04b053c0d25c25e83f04211757d55655e5edd84dd82a9ab2b083411966ab7e2657dab6a8c44cbd74283fb72cac67a9b67fb435bef647641447ab	indian
129	oh she said that	common_voice_en_18536358.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
130	currently alimentation couche tard is one of the largest convenience store companies in the world	common_voice_en_18835212.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
131	these cookies are delicious	common_voice_en_123589.mp3	5b330c179a0e8a5040a9dfcd874f9a7a18d3c703996599a04823b8b9246fed0f719b7d797b5dc03a600b5772d14ffabcb0c3966c19c8e98ca7650f22509fbcf4	england
132	these cookies are delicious	common_voice_en_215464.mp3	02408ad5993818a08af0cfaa9718b0b4846fbe7139dd9561f6cd10f3efd7ca656b07ebf065cbbb89b5d6277bef4d8b9ebd94520b875125833b7f1b90a1fba403	indian
133	an exo skeleton enables paralyzed people to regain mobility	common_voice_en_18536707.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
134	they can be easily pruned	common_voice_en_18726930.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
135	do we have to	common_voice_en_18424761.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
136	and how can i pay	common_voice_en_18649913.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
137	how did peter lovelace get that gun	common_voice_en_691701.mp3	cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	canada
138	how did peter lovelace get that gun	common_voice_en_522880.mp3	188afbad44f619ef509a99c4bfee11ca5d3f12022561cc8cfd9c410cd810fecac09076e211655eb1726634ef69d5a0c63106d0fe02345af49a48dee0a4911e5d	england
139	how did peter lovelace get that gun	common_voice_en_558076.mp3	d6a157016f2afc1549dbb07bef054932b1dcabc7750f9395df95e015b22e04d7228203b752efa55a94df101db28665621879c65e3900dc0e5ab0196805903e71	hongkong
140	how did peter lovelace get that gun	common_voice_en_162344.mp3	7890f2356bd31a803171fef7ed574bfa4e423431bf3fbf9c80179ecb44b3fdefa3f9bef1eff212785dce83796a3d702e2264689bff3c1fc7b811211d88ebe7ab	indian
141	how did peter lovelace get that gun	common_voice_en_490897.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
142	how did peter lovelace get that gun	common_voice_en_604996.mp3	03e023dd2128d8a06a3436616146711e1bfd2872d138cfdb89dddc8e1f347b7dc3deb5c453c9903d0e185a3942fb24b93b9c4d849fee963de17f9e66fe0fa63b	newzealand
143	how did peter lovelace get that gun	common_voice_en_488598.mp3	531332f93f3675b4c14b8a550f6021ac42ef8b6f9bbfe232fef3004a3144a8aff262569a688a2851ee1e8616e36f7a6062d0b7bf8cfb1b84489a7bcd6bd9adf5	australia
144	how did peter lovelace get that gun	common_voice_en_626692.mp3	3d991a61b3e56ce4eb15b087913bd913b882bcff1630bf1dd235fb7deb36ebe53574d1706060d52bd2641ee53d5e5852ea24a5b1f229b49dc137d01223ee1829	england
145	how did peter lovelace get that gun	common_voice_en_50500.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
146	how did peter lovelace get that gun	common_voice_en_28432.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
147	but in these matters you have got to realize that tastes differ	common_voice_en_18479588.mp3	8b24dc46b31b536a7378946d49750740b88466763f7cceba375e280d672b65566b6a48097b35a55e71b6a9b14d0f5231411d9a17d8bfd1e9f05ff7eb8e17ca65	england
148	but in these matters you have got to realize that tastes differ	common_voice_en_18409443.mp3	b4ab0c7e6f01fd76f4348a3b18c90ff565d57bad273df036c9194a772c142e38748ea216f327b46ffd391ff47203803d08e703f33ebfc9bab720418a44450f12	england
149	gosh i'm thirsty	common_voice_en_18446548.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
150	it is said that this kind of breed is rarely found outside brazil	common_voice_en_18726164.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
151	monty python was a famous b b c comedy series	common_voice_en_18424902.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
152	but hincks' and rawlinson's versions corresponded remarkably closely in many respects	common_voice_en_18721442.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
153	and tomorrow night they will come into my possession	common_voice_en_18641672.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
154	i took his hand and kissed it	common_voice_en_18594606.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
155	some people think it more polite to say napkin rather than serviette	common_voice_en_18315203.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
156	some people think it more polite to say napkin rather than serviette	common_voice_en_18308220.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
157	pascal's triangle can be extended to negative row numbers	common_voice_en_18909963.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
158	you're still a good reporter	common_voice_en_52801.mp3	820ec36419594a6c63791c5e5067df07b7962e7082a7b3e5b7039d847a74ea98b5ea1b50a33ebdda55d994fb764885ef4cce4af154dc886cc0d8465529b345dd	canada
159	you're still a good reporter	common_voice_en_35843.mp3	5c275968f650c926b82cb991d277a5744249ee79ce82fef851c4c3066b64c8ceca08873004f2cb4d43d3bd8c00b58281f4ac486a4748cf43c8b3556f2b05058f	scotland
160	you're still a good reporter	common_voice_en_609683.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
161	you're still a good reporter	common_voice_en_178835.mp3	672a3259269b97062367fcafac924cb6013a30f9e34c09eff5c41b6d81f8a9b8e797beba73bbe770cb6ecdcdcc0039306ffae6e7c53294f92803666e3fa86b1b	ireland
162	you're still a good reporter	common_voice_en_531097.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
163	but it is very possible that it does matter he said gently	common_voice_en_18647078.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
164	i was able to sail a boat under the guidance of my instructor	common_voice_en_18662507.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
165	massage under tension was the cryptic reply	common_voice_en_18342382.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
166	trieloff was a member of the silver medal german medley relay team	common_voice_en_18749516.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
167	a deputy representative	common_voice_en_1064925.mp3	35ef22a0d1d88a50052172b941be3053bb24744bfb047781b2721a29a857de0c77afeb2ad286710d5051c8a96667100cd07ea9a504f51c96c4df2c675d60db19	indian
168	a deputy representative	common_voice_en_262990.mp3	5f60718b7c14f447efce33c78cdf0e18ab2c498a8768d921aca246c73e0a2882e1c022b27a43ce8d0a392220c150a2e2586c11c497cf7779f77bc46d82ed8ac3	canada
169	a deputy representative	common_voice_en_12724466.mp3	0c65f439b152536bf785a2c15fedbc0e6b4966363f5ae1d8bab8c842d3bdd10de3c7c062a30628323f9cc753e880e7b19ad9fc264dfaa71956a20817f97ea808	england
170	a deputy representative	common_voice_en_129365.mp3	dca22228c83f6c1cb0391375f493aa7b13a09fc37a2947e8c18a70e5225ae2ab845ccf2a6ca844348a09743cc99a5625bf555b3deb4e6dd9c2caebff54323a42	england
171	a deputy representative	common_voice_en_12566513.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
172	behave yourself	common_voice_en_18517453.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
173	their religion is mainly christian although traditional elements still have a place	common_voice_en_18673333.mp3	a2a0a3569d69a406479a1ac7180a3558bd3a67a3f0bdfb7ff418007102f0711b443a87dad76248d48d842c2f3344c9267e048f4eb8f633f94c0be026dc60a683	england
174	there was no chance to fire without hitting him	common_voice_en_18343975.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
175	how about driving me home in style	common_voice_en_490926.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
176	how about driving me home in style	common_voice_en_685999.mp3	5b6da28793f5d084ab55a3ba94aa903ec2d6d406d8fbeebb1c3abedf76dfd98d5a98aeef62cffd555832dbaff979f736e31e4861213aedaf6a1e7e4b361cccb8	england
177	how about driving me home in style	common_voice_en_531104.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
178	how about driving me home in style	common_voice_en_50839.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
179	if you don't like it i can't help it	common_voice_en_18662448.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
180	he made eight appearances before his loan deal was extended to cover the play offs	common_voice_en_18721506.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
181	he has a large collection of classical concert programmes	common_voice_en_18348824.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
182	the first application was given to a pune police station	common_voice_en_18854508.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
183	salvinorin is a trans neoclerodane diterpenoid	common_voice_en_18713179.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
184	moreover the car appears at the corner at daylight	common_voice_en_18647176.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
185	let's see what's on at the city centre	common_voice_en_18348068.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
186	how does anything like this ever start	common_voice_en_514245.mp3	fb79f6328db7f891e8b95b4034d07fea5c8cae1f435632060b883dd9502b7a04413717845c689194b598566c23ff47e9af119c0404404b0de9064415d20b372a	england
187	how does anything like this ever start	common_voice_en_685217.mp3	51de6a4824d808ac6dec52d7ae0f0693b7f49b111c51ca2f37ed3ed1003a5160b8d4eef138f14eb9c402fe175e08766b9e8a27df69b69d670ea118ea743ae146	england
188	how does anything like this ever start	common_voice_en_530880.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
189	they wouldn't take it	common_voice_en_490811.mp3	589ccfe47fbbd21e4b23d11d950cb5d2faf675a2573f4a5f72a195989f94305839abdaf3ae2ac8e992db8290e969cd56bf68339cf9ffe82687b62bd88f675f97	england
190	they wouldn't take it	common_voice_en_11268.mp3	a1f276c77a3a07198ecb444115a0c83a1497f577ee5afdba7ef32576d91eff9a552e6da54dfe18a5345613e711ec9806e72b3b9a8ba18f833805da0e34c12df6	newzealand
191	they wouldn't take it	common_voice_en_643196.mp3	79ff648fc370b3bdd089c326cea56a647522a72abd28ce848027d1e9245ff5edf1974d272f052cfccb9310ee431d5ea134d16dd99973cd9fc85e0e3b80b75cca	england
192	they wouldn't take it	common_voice_en_634774.mp3	00e2b3f397c42ff5d9504ddd850f557a943b10e7eab0c564671cbe275fd5c2649d0fd1b36f656aa5ada65a2bafc0195551593f97a1c52598622117daece8b6fa	australia
193	they wouldn't take it	common_voice_en_78734.mp3	575dd0ea9fe293b4ce19f4526086fcaec5b306d9e3fde20eb37962b673c764936e80c3b0bbb55017e9d5043c80aa2ce6e53d909637133c7a3d9fb1ece1061a4f	england
194	they wouldn't take it	common_voice_en_28889.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
195	he obeyed the pressure of her hand	common_voice_en_18311775.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
196	how many chapters have you read	common_voice_en_18466160.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
197	i can do no more	common_voice_en_129364.mp3	dca22228c83f6c1cb0391375f493aa7b13a09fc37a2947e8c18a70e5225ae2ab845ccf2a6ca844348a09743cc99a5625bf555b3deb4e6dd9c2caebff54323a42	england
198	it's essential that we construct a sound and leakproof roof	common_voice_en_18493372.mp3	c6eb6062f5ff532fb5b782152c5299fa30a52546f74be1b9f0b7391ff0bfe96ae7908ca0ba4231205df9c9db03eb2b49ff77c586a73cc0cd4371ff5aa494efe2	indian
199	it's essential that we construct a sound and leakproof roof	common_voice_en_18464039.mp3	51b58287ca6306233e586bdae2298cd45b89f235ca97f675d524930085095151a8c5f444b14206dac7140e78d7b414f3ea02356f04e2330b486df4326fce46eb	indian
200	oh you met madeline at cannes did you	common_voice_en_18627053.mp3	01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a	canada
201	others can infest several hosts such as a euteiches which grows on several legumes	common_voice_en_18712098.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
202	what's the good of home if you are never in it	common_voice_en_17728615.mp3	b612387b7b798ed5cfd4aeea59f43c237a7440cfa40284f44200a50efd9baaf3933aad12057143d2d916b815c75f8dd8129c30838097e8d7b8ac0151d89f00e4	ireland
203	what's the good of home if you are never in it	common_voice_en_17283584.mp3	0e61b9e36ef46effb15bb6a19a33f391510832c43d98c669a0779f1abd9f7f8c756805321018cbcdce279634d993f00d9bc20918795b4d1a378c0609c1057aa1	african
204	what's the good of home if you are never in it	common_voice_en_17920797.mp3	c2cc98c2109fd877c72170d45b95cc7f71000cbb539098403a877846eb7d591ba4ccaa2bac794e6e448370892c14e26de6319353f7675a783e5f826d0e1cd50e	england
205	what's the good of home if you are never in it	common_voice_en_17256308.mp3	61ee9da94022b6bd8b356837b6e39457583dd2af65aedfdd9ce3bedfb65175b02e48bb8b7759bda0dbb5b160e80b220079bb83da525793b0671548e7aaf44c21	england
206	what's the good of home if you are never in it	common_voice_en_5538576.mp3	be44f94270464fbde6cd4b28d4d2c2793a792a025881e9bffd9f5baea0f83e8280701e96d1c55a0d5c93195c0019bc9729deb44ffb722d7c1c3374ed48f8385b	other
207	what's the good of home if you are never in it	common_voice_en_17875964.mp3	39ce899bf213a6001c45983eb0f3f7fdd8d1ac024e6337fa65234ee0ebd12b22c0230b61a3e4ef2480a14d624ca53252c9c664001c334d60c651de63a3f11ec0	other
208	what's the good of home if you are never in it	common_voice_en_17255835.mp3	91b4a202ae19d185c57d8425506f10150e7c7d86c0fc0234fd7ac59169744516d18a2f71706c23ac2fc773c11f6d1270b2578b564339989e67601cef20ac86de	canada
209	what's the good of home if you are never in it	common_voice_en_8607910.mp3	77cf0e4caa294d5d940ea6edd79714462b4161af5287b5fc42548a13fe2b37ac3de9bd841d418cfbdac20dd37d1b4fbb15f5165622c5e335ad14257f386e3c47	england
210	what's the good of home if you are never in it	common_voice_en_18113687.mp3	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	england
211	what's the good of home if you are never in it	common_voice_en_17272296.mp3	8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d	african
212	what's the good of home if you are never in it	common_voice_en_17372112.mp3	2187b5addda521f9f5430e1c916d5b05af59b22dbc3a20ceedad0b25d1e9df0115f44122acd8dbe90baf53a99cde715e5556c6c6c7b0c4b70558186065f28c92	england
213	we need more empathy between patients and doctors	common_voice_en_18627929.mp3	59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285	england
214	genealogy otherwise known as family history is an extremely popular hobby	common_voice_en_18308138.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
215	how can you say that	common_voice_en_17719419.mp3	148cc1f8437296b3c9246a2dc734bde47b64e3206da6ee563483100b4ca8aa9e04fcd6aa73606af763bf29001ba1d8b09bc4e68cb2e7e6eb21c34418e0d2eeac	indian
216	one of his ripest	common_voice_en_18473772.mp3	345be5d4e0c336d0d6799a6cc86eebfd8c7d5d2176dcaa707b70f8b9d365a8b9906d66a4bed06a8480d1737b776d8cde06f85e5229df8f1ed115ec0722252f20	england
217	uncle jack and i are going to miss you	common_voice_en_187838.mp3	277b60d03e0ac2fc43b3a0bf9d9d7da3cfa9487a47a74f3be1b6606613926ff06d92bcce4c67c122f00ef63ac7fe2963593f96eb4a61183f16ecdf1b68d412a2	england
218	uncle jack and i are going to miss you	common_voice_en_515551.mp3	34ff870b1110305542ec25f73b7bc9ed97fca42fa6912cd4e38b3a47d69af6bb80a15442d7037613798724fbc8fe831a872e3e5ed7539df25c80343083f80c7f	indian
219	it was distributed by sony pictures home entertainment	common_voice_en_18702969.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
