	Transcripts	file1	client1	accent
119	there was a huge effort put into both   the matches and training	common_voice_en_18828618.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
120	the hail pattered on the burnt brown grass	common_voice_en_519860.mp3	2694b9a3f6671f0d4472547ca258387aa40a172767ceda5a0a0fcba8e2a5cc7a33d767837aa0b2d9c89e85894c26bd6cf588642a5c4c58e68952896dbf7c5459	us
121	a force equal to that would move the earth	common_voice_en_680502.mp3	0ae11dcf3da6b8576cb7608fc3ffbd07c02f095cceff7c4eb2d004c423c09dae4830e516b29f1edfdd7a27f80738260f322aaee760dc48b8a8d1f9979557b8a0	us
122	a force equal to that would move the earth	common_voice_en_18158775.mp3	906f3e1f815586d79a18be553bb9c549da8dff21559050e97d03e2b45b5a7c1ec760c65557c3bb90207ed4394d34f88393ae8f6c9349b08927ebf6b762a730e4	us
123	however there is no order relation between events in different signals	common_voice_en_18698018.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
124	hurry up with that stuff	common_voice_en_18541851.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
125	the alchemists spent years in their laboratories observing the fire that purified the metals	common_voice_en_581253.mp3	fa3174a2bb61753d2ff8ed231db7800a46df8edd44ffb19de6e8fb5248f4a8b3b0a7d6d364f049b1ec0a5d515d96fbac73be8d9de8f8ab4e843136257b54f189	us
126	the alchemists spent years in their laboratories observing the fire that purified the metals	common_voice_en_123132.mp3	7954452964d8b75871f939a3ec7d56641924e74364e1bba5992dad100d011066608b4b22ec3b854dcdcd2f14ff18dbd90df960e9937a31486b5ab9d513ccfaeb	us
127	the alchemists spent years in their laboratories observing the fire that purified the metals	common_voice_en_101138.mp3	fce37eb62d980e012d31514381a547188c873ca2bacc1cfa4407f9904de6efd8e4e46db0231c363003f987e9ff2699194fa2e901cf5f9c7acd11e88263e03912	us
128	the alchemists spent years in their laboratories observing the fire that purified the metals	common_voice_en_627685.mp3	4c1ca2dadeea2a66df3e8ece5ea1215d2d49150591f2f85da961034807794f8bd6458e534aaaf301a444002d7e0bf7e0df8627ab101d1d134c453d27ddabbb01	us
129	the alchemists spent years in their laboratories observing the fire that purified the metals	common_voice_en_599616.mp3	9865db1f9a224f60d69d5f0ffb195dd06c1bcda902cb0a03b741ed7813b7f994ace4b1dc00660c2f3072d9d42cf7ec176f1c5a51a3e45942601803a5f6025550	us
130	the alchemists spent years in their laboratories observing the fire that purified the metals	common_voice_en_133308.mp3	588db62e2c7c4e7b84dac24a2903b931863d49ec07bb920e1bb7cbef3ac27d41aee873d45572f8dc7d074151d92c823421d28f5109d0e88bfb711da45ca76afc	us
131	halton is fluent in french and russian	common_voice_en_18701738.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
132	this translation has been attributed to eliza haywood and william hatchett	common_voice_en_18843772.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
133	a young blond girl holds a smaller blond boy in her lap outdoors	common_voice_en_84301.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
134	this standards institution sets the principles for new technology	common_voice_en_18652879.mp3	248a84eca47ed8ee00f49020d139fd5ce3b2e2b1316899b7ab7e49b9af8b2c4813ca091db8b45c83030e20cf52e76837bdb2186405c7dcbac00300a23e14ed40	us
135	in what conditions	common_voice_en_18829101.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
136	a dog runs through sand	common_voice_en_70527.mp3	c2878f135c39a5946b94af0e3fc01d6668693f89153a2615969453ef02bea9f0319084d1b3a4bcf14b39c5baf7b0610261e63862257dc43ded62fcd951e65494	us
137	the kuwaiti dinar is the world s highest valued currency unit	common_voice_en_18877734.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
138	no my friend he answered	common_voice_en_18542144.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
139	this allows one to choose the fastest approximation suitable for a given application	common_voice_en_18835143.mp3	75a2817996e864651d91899f05e6a4a685908c262ebaa849aac6afce6a1c03e83734c172876c62a651b1409b65b724bb15c9de27d47d9a4ce35b5e8bc526aeba	us
140	two semifinals were held the three fastest of each qualified for the final	common_voice_en_18835955.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
141	a person on a surfboard in the waves holding onto a tether	common_voice_en_501670.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
142	after kanishka the empire started losing territories in the east	common_voice_en_18908592.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
143	a man with a cap is standing inside a red truck with the window open	common_voice_en_84276.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
144	examples include thrombin trypsin and human neutrophil elastase	common_voice_en_18889767.mp3	7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8	us
145	hence these two theorems imply the boundedness theorem and the extreme value theorem	common_voice_en_18722593.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
146	a white dog with a loose leash is on a dirt road	common_voice_en_128005.mp3	13cdd405928945a3ad24372eb56330859cf9c48d923b54f1f0565202f663c68933d48246155e3c0c7e627719dff75fe9a647cc8efa09ed6357286c666fcec098	us
147	they instructed both catholics and non catholics	common_voice_en_18752213.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
148	several children in full riding gear are on horseback in a grassy field carrying polo equipment	common_voice_en_84566.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
149	on this inha university said that it respects song s decisions	common_voice_en_18835263.mp3	75a2817996e864651d91899f05e6a4a685908c262ebaa849aac6afce6a1c03e83734c172876c62a651b1409b65b724bb15c9de27d47d9a4ce35b5e8bc526aeba	us
150	a man in a pirate costume playing an instrument in a band	common_voice_en_501014.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
151	the power of this woman is astonishing	common_voice_en_18667975.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
152	jesse james and most of his gang succeeded in returning to missouri	common_voice_en_18713890.mp3	7c493a40e182d3993f0a817a58ebcf0dbf6dd4b766e24676cd7562ee306ce3ed5d1696172a7c060755c677759c7be5f04b0442f026c84c4d4e9c40ff77a3b5d5	us
153	hatoma is located just north of iriomote	common_voice_en_18839088.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
154	azo wrote glosses on all parts of the corpus iuris civilis	common_voice_en_18776562.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
155	turn to the right	common_voice_en_658322.mp3	f24e0353b16435019d2e99699d4e0ec6bd18647e5c97dc4387e38bc80ec3100926e51c359da78d2056bfd604dceb6d3ec947f6883819423cfb8e537c682c2d2e	us
156	turn to the right	common_voice_en_16047404.mp3	24542d0c8c4e87a6cef0168052e3f43b6bf4b1b45bf882c52675bc9906d75b2762adceec5778bf6a153dd3a11edae4bca2ff356f4e04aa9950d9ae11d3a5b95b	us
157	turn to the right	common_voice_en_18094702.mp3	6218c5f0b9f7208f4e2052950fb6936ce0ffc84c77e4060b0e576c7a0cea33deb8ea89ee225c9bc679921c986ba069e8797281cdff7a418e4f430f9179531f00	us
158	turn to the right	common_voice_en_15733478.mp3	21b31aaabed7bc69f6c9761d6127c2fd2c1ef7d25dd9a00c8f4c62e54a4a977839967b0dc91f4344679eb8732c03e682c1fdfa712e3f751a92f98854ae48bba9	us
159	this list does not include fan created parodies	common_voice_en_18828631.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
160	duncan comes with them to keep the ship running	common_voice_en_18832077.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
161	i will bring the car down to the door	common_voice_en_18608797.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
162	a man is sitting in the snow with his dog asking for spare change	common_voice_en_70539.mp3	c2878f135c39a5946b94af0e3fc01d6668693f89153a2615969453ef02bea9f0319084d1b3a4bcf14b39c5baf7b0610261e63862257dc43ded62fcd951e65494	us
163	the album was much better received in sales than the film	common_voice_en_18897721.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
164	the population size depends on the nature of the problem	common_voice_en_16665717.mp3	3d4d6b8113b955758b0d64157722980eab6cc4d173ec886ee6adff17799ad71895e43ec11536a7833bea9d6fcafdcf32fc60449530181a228cdd6e035c041d4a	us
165	it is located on the river yantra	common_voice_en_18881728.mp3	c973e39daf136d9559336ead54ce76718ef35a2894080bbc16fc365bb579c06bab627b9675d6ce0ba485a605a2e21a4e914637ac615e90aeea69d3e481c08b0a	us
166	it tells a humorous story about his life on the road with the band	common_voice_en_18751737.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
167	the eastern part of this area is notable for a series of rille systems	common_voice_en_18828632.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
168	i ve got to talk to you straight from the shoulder	common_voice_en_15061.mp3	9d3e6492d692697810de0d8a4456957e30e1cebe79ab9a2563172db1e2b65205d410ac882b0d9b09c5e23430e56ddc6ba17ba5ca1c508d8db861dff2ea803d6d	us
169	i ve got to talk to you straight from the shoulder	common_voice_en_566106.mp3	fdcf4bc62625b02e35df19edb3a41c34c9f569524126b1946e65417b6119794c8c00eb2ec14bffdfd7594d81e1a8e956278be1b4810cfd78936a40982acbcb68	us
170	i ve got to talk to you straight from the shoulder	common_voice_en_637523.mp3	ac2abdf2c80c8ba5708dd87710f68f855e050dcc6e2a21597cfc128da3cb5540e6e40dee92344742b08dd1ebe2e8899e27c9c4703f7a7a73047205d23fce0ec5	us
171	kabba people speak a dialect called owe	common_voice_en_18797752.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
172	two people are dressed in green and purple outfits wearing masks	common_voice_en_501645.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
173	a young boy in a brown jacket playing a piano	common_voice_en_599573.mp3	9865db1f9a224f60d69d5f0ffb195dd06c1bcda902cb0a03b741ed7813b7f994ace4b1dc00660c2f3072d9d42cf7ec176f1c5a51a3e45942601803a5f6025550	us
174	but the night after i shall want you	common_voice_en_18541838.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
175	laurila is no longer a touring musician for the band	common_voice_en_18908725.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
176	valuable or not if he becomes a liability i ll be forced to clean up after you	common_voice_en_17286901.mp3	9da7265e94d22544487e946212b711289ff25f0b3d5cae4edfc34c59767122e10c7a0fd9a8cda28ea291bec43ab49c04163af14b3a13ea1d9ab937385ec9d959	us
177	valuable or not if he becomes a liability i ll be forced to clean up after you	common_voice_en_17278904.mp3	8eb38df0edc825ae2ded0b318843e1fd75588f57fb06d00c8e0e0775597b5fc83c8800b274d3b8b8fc00958b2b82fe4b74f628cbdd5fa74599f9c14f2558e634	us
178	valuable or not if he becomes a liability i ll be forced to clean up after you	common_voice_en_17278366.mp3	d48e11f8c569f1105a249177c930dc46c9984c30ec15abcd98a8249bf20cac83142a280b329c9292baf52ede2a4ed76ca00759f3e002aa487d2d25bf5a62c253	us
179	the zones merge in the central part of town	common_voice_en_568084.mp3	9f569e78de87c1ea15931f1d6250f4090df3312ac853edb9ef170b926d365b51e9643d9a41cc1154879df0f67825a70e8102b5d7984e8bfc5b306e96f71ae03e	us
180	the zones merge in the central part of town	common_voice_en_17936029.mp3	7072c3cdd80eb9436e269635b6a77b4af5f6f7004bdbb0cc5b3d155ab53894e9128758d4f10f1608310144171b5ac4e0eda179a00aa9bfc7373cc69beec03cc2	us
181	the zones merge in the central part of town	common_voice_en_17771866.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
182	the dirk mentioned by wolf larsen rested in its sheath on my hip	common_voice_en_18319877.mp3	a23b01c24f1040f7537d9d4b754a5c8cb4389428d979c560404e0907185c3d62c2197a519640a5a9f7454db08eaad1bb187fd72d34e25e6fbec0ecb190787b1e	us
183	serious arctic was also the most successful serious series picking up five awards	common_voice_en_18731779.mp3	aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	us
184	it is expected to bolster the economy of marina attracting tourists year round	common_voice_en_18703162.mp3	2d181e6813a8af108025eef0a32a95ea3006aa03524eb61289c1213e1a8e7978c35a2010ef315da1a1d5ccad3335a42f24a8722a63e21bf0a0817b63ae0cbe62	us
185	so he could not be hasty nor impatient	common_voice_en_211149.mp3	e1316510079c0dc8e6d0beb3af7367240d8c10dd167a162f26ac39f8a9e428da80514c2efe2a4167caea7554ec25ab52bddfa98d6590ba898dd212bf8521f4e3	us
186	so he could not be hasty nor impatient	common_voice_en_123200.mp3	234303fb2ab07dbb347790f0ac9f255919e8bb27b5c2648e7eb25252241f8b8807b769658f2aea4c8486df4150c808ad48d3a0e7b4fc6a433d146ea59b583974	us
187	so he could not be hasty nor impatient	common_voice_en_598584.mp3	a4301022e3ff7e4894292972ec0d9b8226ceb29f6ab94879a0db1d4bfb1c3574dd94b94b842a94cbaa8ec13cf9259bad4c00bb7791357643e1cca54d1153e4ca	us
188	where can i apply for the job of a millionaire	common_voice_en_17388021.mp3	c48e8094c1e85ccdb58943b0b3e7519e7c3cf73b9a326d31fdd571b8cadd315efe3092fa5be39fafd0f5aef3a7bfb00a1ab594c4203cd4e45d43a8992afb82a0	us
189	where can i apply for the job of a millionaire	common_voice_en_18143118.mp3	36bcac033184b0e5dab42d9c975f650f6bcc875738669811e356ae87ab789dad48c4a537b410028098588d0394cb67640510c77fcc51fc90384ff4622837769f	us
190	where can i apply for the job of a millionaire	common_voice_en_17389122.mp3	9913597be61492e4015fc26996b8bd4dff0a960d7c0d591a52fb4a8b310598068255bcdfd8ac1f52f368c9fa9900f190bab610fd910edd94baff6dd3a172cf38	us
191	where can i apply for the job of a millionaire	common_voice_en_17422875.mp3	3646524ed06920bdbd2f041d0a8e50c55ec09cbf87dda94409b962ed0397736f2b15e36d96fb8354c268e416df9e784f735dab2f59445d911509c794a2ba0682	us
192	young man performing bicycle trick on loading dock near dumpsters	common_voice_en_501537.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
193	two children are paddling their boat through murky water	common_voice_en_501388.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
194	a man jumps off a wooden structure	common_voice_en_501353.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
195	man jumping over a rusty fence on a blue bicycle	common_voice_en_84363.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
196	this is going to sound like a digression but bear with me	common_voice_en_73247.mp3	1dbe550d09b929732f9bfd4bd3d847f30faa3a6571b2d185b5764f795fb05daeb3b78faa8fc9694e3bd41b29cd070a2ef9c176c118d4013aa90f415ece890fd1	us
197	this is going to sound like a digression but bear with me	common_voice_en_94552.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
198	in combination with a table of reciprocals it could also divide numbers	common_voice_en_18776550.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
199	a skier is airborne with his skis crossed	common_voice_en_480162.mp3	eb8b9188b1e52b5ec68360b2c39a53369cbe2f3d5a0068e5868dc0dcc1a64d258da3efeaadd3d78cb41e7b9cc9cf60559b0624f1e56af32007cf0f87afaa16f6	us
200	slash the gold cloth into fine ribbons	common_voice_en_598028.mp3	10670ee3bbd23d47d082b8612d68496bcf6fc089c33830c3f5ea1c5d4674a9d6dc0498290a6863ea23c51ab535e877656a23948bb3bdf1eae0171a5bc02803aa	us
201	slash the gold cloth into fine ribbons	common_voice_en_16048675.mp3	08d5e4f1f06f56565fe30327398b3eadc2258340666d9665c42ad61e3181c6f4a04e73ab60b015e52c2287521cadc621f85f016596d62828599e91d513aefc56	us
202	slash the gold cloth into fine ribbons	common_voice_en_564044.mp3	467bcdabc8b644cf0d501f506ca9103edc3ce130766736fe9c91f3c55c842f140c1570111251d8a17c7eab31b66825c19fdb0be75112fb47fe4705cafa7ea134	us
203	very little is otherwise known about sargon i	common_voice_en_18708675.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
204	the fatbits editing mode set the standard for many future editors	common_voice_en_18708562.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
205	he sat on a stone and allowed himself to become hypnotized by the horizon	common_voice_en_517330.mp3	321dc002c3b53683451ad0aeffcd6ae54db56c8e80aa96e29d7f2fc796197a15c84103aaea31e5a4ee7294f19c01e9456c3439496e99c47f7a4f1902da245baf	us
206	he sat on a stone and allowed himself to become hypnotized by the horizon	common_voice_en_672647.mp3	d4812e9a6402f0a5c3fa0e6c2f16d51635c6ffafceede3f5436c100e259da83abefd3b336165db02c5fe71f32f0ab32a5ffd05354ac0981870780863a50e99b5	us
207	nightline volunteers are not paid for their time however some nightlines have paid co ordinators	common_voice_en_18770139.mp3	7b2cce6d2188ec3046a65d46cbd437c9d352cdeef9b3b87e35187a908f147733a715abbe0bd3c5569f2d97e978c99addc9adaeb16b5b33caa2ea99a39418945b	us
208	a young man sitting by a dumpster on a sidewalk playing the guitar	common_voice_en_674963.mp3	f840487105bd733897a4ee4d3264fd760473ef63192b8c21bb774120d1b7488c2959b99c9d31742f55c9f92c4ec2b38a2b4735a867cc05ea2168db3d78e0bf1d	us
209	source or machine code that is difficult for humans to understand	common_voice_en_18722642.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
210	sometines i need to clear my browser cache to save more storage space	common_voice_en_17256676.mp3	2345066cfdc3540671fc4a49770b35f433525713c325de8c01dec756a92f567f7035517eb9fe6f8fc75588454ff741972f52922e3997d19976ece57b00e41ea1	us
